id,attack_cat
DA75944,Normal
DA75945,Normal
DA75946,Normal
DA75947,Normal
DA75948,Normal
DA75949,Normal
DA75950,Normal
DA75951,Normal
DA75952,Normal
DA75953,Normal
DA75954,Normal
DA75955,Normal
DA75956,Normal
DA75957,Normal
DA75958,Normal
DA75959,Normal
DA75960,Normal
DA75961,Normal
DA75962,Normal
DA75963,Normal
DA75964,Normal
DA75965,Normal
DA75966,Normal
DA75967,Normal
DA75968,Normal
DA75969,Normal
DA75970,Normal
DA75971,Normal
DA75972,Normal
DA75973,Normal
DA75974,Normal
DA75975,Normal
DA75976,Normal
DA75977,Normal
DA75978,Normal
DA75979,Normal
DA75980,Normal
DA75981,Normal
DA75982,Normal
DA75983,Normal
DA75984,Normal
DA75985,Normal
DA75986,Normal
DA75987,Normal
DA75988,Normal
DA75989,Normal
DA75990,Normal
DA75991,Normal
DA75992,Normal
DA75993,Normal
DA75994,Normal
DA75995,Normal
DA75996,Normal
DA75997,Normal
DA75998,Normal
DA75999,Normal
DA76000,Normal
DA76001,Normal
DA76002,Normal
DA76003,Normal
DA76004,Normal
DA76005,Normal
DA76006,Normal
DA76007,Normal
DA76008,Normal
DA76009,Normal
DA76010,Normal
DA76011,Normal
DA76012,Normal
DA76013,Normal
DA76014,Normal
DA76015,Normal
DA76016,Normal
DA76017,Normal
DA76018,Normal
DA76019,Normal
DA76020,Normal
DA76021,Normal
DA76022,Normal
DA76023,Normal
DA76024,Normal
DA76025,Normal
DA76026,Normal
DA76027,Normal
DA76028,Normal
DA76029,Normal
DA76030,Normal
DA76031,Normal
DA76032,Normal
DA76033,Normal
DA76034,Normal
DA76035,Normal
DA76036,Normal
DA76037,Normal
DA76038,Normal
DA76039,Normal
DA76040,Normal
DA76041,Normal
DA76042,Normal
DA76043,Normal
DA76044,Normal
DA76045,Normal
DA76046,Normal
DA76047,Normal
DA76048,Normal
DA76049,Normal
DA76050,Normal
DA76051,Normal
DA76052,Normal
DA76053,Normal
DA76054,Normal
DA76055,Normal
DA76056,Normal
DA76057,Normal
DA76058,Normal
DA76059,Normal
DA76060,Normal
DA76061,Normal
DA76062,Normal
DA76063,Normal
DA76064,Normal
DA76065,Normal
DA76066,Normal
DA76067,Normal
DA76068,Normal
DA76069,Normal
DA76070,Normal
DA76071,Normal
DA76072,Normal
DA76073,Normal
DA76074,Normal
DA76075,Normal
DA76076,Normal
DA76077,Normal
DA76078,Normal
DA76079,Normal
DA76080,Normal
DA76081,Normal
DA76082,Normal
DA76083,Normal
DA76084,Normal
DA76085,Normal
DA76086,Normal
DA76087,Normal
DA76088,Normal
DA76089,Normal
DA76090,Normal
DA76091,Normal
DA76092,Normal
DA76093,Normal
DA76094,Normal
DA76095,Normal
DA76096,Normal
DA76097,Normal
DA76098,Normal
DA76099,Normal
DA76100,Normal
DA76101,Normal
DA76102,Normal
DA76103,Normal
DA76104,Normal
DA76105,Normal
DA76106,Normal
DA76107,Normal
DA76108,Normal
DA76109,Normal
DA76110,Normal
DA76111,Normal
DA76112,Normal
DA76113,Normal
DA76114,Normal
DA76115,Normal
DA76116,Normal
DA76117,Normal
DA76118,Normal
DA76119,Normal
DA76120,Normal
DA76121,Normal
DA76122,Normal
DA76123,Normal
DA76124,Normal
DA76125,Normal
DA76126,Normal
DA76127,Normal
DA76128,Normal
DA76129,Normal
DA76130,Normal
DA76131,Normal
DA76132,Normal
DA76133,Normal
DA76134,Normal
DA76135,Normal
DA76136,Fuzzers
DA76137,Fuzzers
DA76138,Fuzzers
DA76139,Fuzzers
DA76140,Fuzzers
DA76141,Fuzzers
DA76142,Fuzzers
DA76143,Fuzzers
DA76144,Fuzzers
DA76145,Fuzzers
DA76146,Fuzzers
DA76147,Fuzzers
DA76148,Fuzzers
DA76149,Fuzzers
DA76150,Fuzzers
DA76151,Fuzzers
DA76152,Fuzzers
DA76153,Fuzzers
DA76154,Fuzzers
DA76155,Fuzzers
DA76156,Fuzzers
DA76157,Fuzzers
DA76158,Fuzzers
DA76159,Fuzzers
DA76160,Fuzzers
DA76161,Fuzzers
DA76162,Fuzzers
DA76163,Fuzzers
DA76164,Fuzzers
DA76165,Fuzzers
DA76166,Fuzzers
DA76167,Exploits
DA76168,Fuzzers
DA76169,Normal
DA76170,Normal
DA76171,Fuzzers
DA76172,Normal
DA76173,Fuzzers
DA76174,Fuzzers
DA76175,Normal
DA76176,Fuzzers
DA76177,Normal
DA76178,Fuzzers
DA76179,Fuzzers
DA76180,Normal
DA76181,Normal
DA76182,Fuzzers
DA76183,Normal
DA76184,Normal
DA76185,Normal
DA76186,Fuzzers
DA76187,Normal
DA76188,Normal
DA76189,Fuzzers
DA76190,Fuzzers
DA76191,Normal
DA76192,Normal
DA76193,Fuzzers
DA76194,Fuzzers
DA76195,Normal
DA76196,Normal
DA76197,Exploits
DA76198,Normal
DA76199,Normal
DA76200,Normal
DA76201,Fuzzers
DA76202,Fuzzers
DA76203,Normal
DA76204,Fuzzers
DA76205,Normal
DA76206,Normal
DA76207,Normal
DA76208,Normal
DA76209,Fuzzers
DA76210,Exploits
DA76211,Normal
DA76212,Normal
DA76213,Normal
DA76214,Normal
DA76215,Normal
DA76216,Normal
DA76217,Normal
DA76218,Fuzzers
DA76219,Normal
DA76220,Normal
DA76221,Normal
DA76222,Normal
DA76223,Shellcode
DA76224,Fuzzers
DA76225,Reconnaissance
DA76226,Normal
DA76227,Normal
DA76228,Fuzzers
DA76229,Normal
DA76230,Normal
DA76231,Fuzzers
DA76232,Normal
DA76233,Normal
DA76234,Fuzzers
DA76235,Fuzzers
DA76236,Normal
DA76237,Normal
DA76238,Normal
DA76239,Normal
DA76240,Normal
DA76241,Normal
DA76242,Normal
DA76243,Normal
DA76244,Fuzzers
DA76245,Normal
DA76246,Fuzzers
DA76247,Normal
DA76248,Fuzzers
DA76249,Normal
DA76250,Normal
DA76251,Fuzzers
DA76252,Fuzzers
DA76253,Normal
DA76254,Fuzzers
DA76255,Normal
DA76256,Fuzzers
DA76257,Fuzzers
DA76258,Fuzzers
DA76259,Fuzzers
DA76260,Fuzzers
DA76261,Fuzzers
DA76262,Fuzzers
DA76263,Normal
DA76264,Fuzzers
DA76265,Fuzzers
DA76266,Normal
DA76267,Normal
DA76268,Fuzzers
DA76269,Normal
DA76270,Normal
DA76271,Fuzzers
DA76272,Normal
DA76273,Normal
DA76274,Normal
DA76275,Normal
DA76276,Fuzzers
DA76277,Fuzzers
DA76278,Normal
DA76279,Normal
DA76280,Normal
DA76281,Fuzzers
DA76282,Normal
DA76283,Exploits
DA76284,Normal
DA76285,Fuzzers
DA76286,Normal
DA76287,Normal
DA76288,Normal
DA76289,Normal
DA76290,Normal
DA76291,Fuzzers
DA76292,Fuzzers
DA76293,Normal
DA76294,Fuzzers
DA76295,Exploits
DA76296,Normal
DA76297,Normal
DA76298,Normal
DA76299,Normal
DA76300,Normal
DA76301,Normal
DA76302,Normal
DA76303,Normal
DA76304,Normal
DA76305,Normal
DA76306,Normal
DA76307,Fuzzers
DA76308,Normal
DA76309,Fuzzers
DA76310,Normal
DA76311,Fuzzers
DA76312,Normal
DA76313,Normal
DA76314,Normal
DA76315,Normal
DA76316,Normal
DA76317,Normal
DA76318,Normal
DA76319,Normal
DA76320,Normal
DA76321,Normal
DA76322,Normal
DA76323,Normal
DA76324,Normal
DA76325,Normal
DA76326,Normal
DA76327,Normal
DA76328,Fuzzers
DA76329,Normal
DA76330,Normal
DA76331,Normal
DA76332,Fuzzers
DA76333,Normal
DA76334,Normal
DA76335,Normal
DA76336,Normal
DA76337,Normal
DA76338,Fuzzers
DA76339,Normal
DA76340,Normal
DA76341,Normal
DA76342,Normal
DA76343,Normal
DA76344,Normal
DA76345,Fuzzers
DA76346,Normal
DA76347,Normal
DA76348,Normal
DA76349,Normal
DA76350,Normal
DA76351,Normal
DA76352,Fuzzers
DA76353,Normal
DA76354,Normal
DA76355,Normal
DA76356,Exploits
DA76357,Normal
DA76358,Normal
DA76359,Fuzzers
DA76360,Normal
DA76361,Normal
DA76362,Fuzzers
DA76363,Normal
DA76364,Normal
DA76365,Normal
DA76366,Normal
DA76367,Normal
DA76368,Normal
DA76369,Normal
DA76370,Normal
DA76371,Normal
DA76372,Normal
DA76373,Normal
DA76374,Normal
DA76375,Normal
DA76376,Normal
DA76377,Normal
DA76378,Normal
DA76379,Normal
DA76380,Normal
DA76381,Normal
DA76382,Normal
DA76383,Fuzzers
DA76384,Fuzzers
DA76385,Normal
DA76386,Reconnaissance
DA76387,Normal
DA76388,Normal
DA76389,Normal
DA76390,Normal
DA76391,Normal
DA76392,Normal
DA76393,Normal
DA76394,Fuzzers
DA76395,Normal
DA76396,Normal
DA76397,Normal
DA76398,Normal
DA76399,Normal
DA76400,Normal
DA76401,Normal
DA76402,Normal
DA76403,Normal
DA76404,Normal
DA76405,Normal
DA76406,Normal
DA76407,Normal
DA76408,Normal
DA76409,Normal
DA76410,Normal
DA76411,Normal
DA76412,Normal
DA76413,Normal
DA76414,Normal
DA76415,Normal
DA76416,Normal
DA76417,Normal
DA76418,Normal
DA76419,Normal
DA76420,Normal
DA76421,Normal
DA76422,Normal
DA76423,Normal
DA76424,Normal
DA76425,Normal
DA76426,Normal
DA76427,Normal
DA76428,Normal
DA76429,Normal
DA76430,Normal
DA76431,Normal
DA76432,Normal
DA76433,Normal
DA76434,Normal
DA76435,Normal
DA76436,Normal
DA76437,Normal
DA76438,Normal
DA76439,Normal
DA76440,Normal
DA76441,Normal
DA76442,Normal
DA76443,Normal
DA76444,Normal
DA76445,Normal
DA76446,Normal
DA76447,Normal
DA76448,Normal
DA76449,Normal
DA76450,Normal
DA76451,Normal
DA76452,Normal
DA76453,Fuzzers
DA76454,Fuzzers
DA76455,Normal
DA76456,Normal
DA76457,Fuzzers
DA76458,Fuzzers
DA76459,Normal
DA76460,Normal
DA76461,Fuzzers
DA76462,Fuzzers
DA76463,Normal
DA76464,Normal
DA76465,Exploits
DA76466,Normal
DA76467,Normal
DA76468,Exploits
DA76469,Normal
DA76470,Normal
DA76471,Normal
DA76472,Normal
DA76473,Normal
DA76474,Normal
DA76475,Normal
DA76476,Exploits
DA76477,Normal
DA76478,Normal
DA76479,Normal
DA76480,Normal
DA76481,Exploits
DA76482,Normal
DA76483,Normal
DA76484,Normal
DA76485,Exploits
DA76486,Normal
DA76487,Normal
DA76488,Normal
DA76489,Fuzzers
DA76490,Fuzzers
DA76491,Normal
DA76492,Normal
DA76493,Fuzzers
DA76494,Normal
DA76495,Exploits
DA76496,Fuzzers
DA76497,Normal
DA76498,Normal
DA76499,Fuzzers
DA76500,Normal
DA76501,Normal
DA76502,Normal
DA76503,Fuzzers
DA76504,Normal
DA76505,Fuzzers
DA76506,Fuzzers
DA76507,Fuzzers
DA76508,Fuzzers
DA76509,Exploits
DA76510,Fuzzers
DA76511,Fuzzers
DA76512,Normal
DA76513,Normal
DA76514,Normal
DA76515,Exploits
DA76516,Exploits
DA76517,Exploits
DA76518,Exploits
DA76519,Fuzzers
DA76520,Exploits
DA76521,Normal
DA76522,Fuzzers
DA76523,Exploits
DA76524,Fuzzers
DA76525,Exploits
DA76526,Exploits
DA76527,Normal
DA76528,Exploits
DA76529,Normal
DA76530,Normal
DA76531,Normal
DA76532,Exploits
DA76533,Normal
DA76534,Normal
DA76535,Normal
DA76536,Exploits
DA76537,Fuzzers
DA76538,Exploits
DA76539,Fuzzers
DA76540,Normal
DA76541,Normal
DA76542,Fuzzers
DA76543,Normal
DA76544,Fuzzers
DA76545,Normal
DA76546,Normal
DA76547,Normal
DA76548,Fuzzers
DA76549,Fuzzers
DA76550,Fuzzers
DA76551,Normal
DA76552,Normal
DA76553,Reconnaissance
DA76554,Normal
DA76555,Fuzzers
DA76556,Normal
DA76557,Normal
DA76558,Normal
DA76559,Fuzzers
DA76560,Fuzzers
DA76561,Normal
DA76562,Fuzzers
DA76563,Fuzzers
DA76564,Normal
DA76565,Fuzzers
DA76566,Normal
DA76567,Exploits
DA76568,Fuzzers
DA76569,Normal
DA76570,Normal
DA76571,Exploits
DA76572,Fuzzers
DA76573,Exploits
DA76574,Fuzzers
DA76575,Exploits
DA76576,Normal
DA76577,Exploits
DA76578,Fuzzers
DA76579,Exploits
DA76580,Normal
DA76581,Normal
DA76582,Shellcode
DA76583,Exploits
DA76584,Normal
DA76585,Exploits
DA76586,Fuzzers
DA76587,Normal
DA76588,Exploits
DA76589,Fuzzers
DA76590,Normal
DA76591,Fuzzers
DA76592,Exploits
DA76593,Exploits
DA76594,Exploits
DA76595,Exploits
DA76596,Exploits
DA76597,Normal
DA76598,Normal
DA76599,Exploits
DA76600,Normal
DA76601,Exploits
DA76602,Exploits
DA76603,Exploits
DA76604,Normal
DA76605,Normal
DA76606,Fuzzers
DA76607,Fuzzers
DA76608,Fuzzers
DA76609,Exploits
DA76610,Fuzzers
DA76611,Fuzzers
DA76612,Normal
DA76613,Fuzzers
DA76614,Fuzzers
DA76615,Fuzzers
DA76616,Fuzzers
DA76617,Normal
DA76618,Exploits
DA76619,Fuzzers
DA76620,Exploits
DA76621,Normal
DA76622,Fuzzers
DA76623,Fuzzers
DA76624,Fuzzers
DA76625,Fuzzers
DA76626,Exploits
DA76627,Fuzzers
DA76628,Fuzzers
DA76629,Fuzzers
DA76630,Fuzzers
DA76631,Normal
DA76632,Fuzzers
DA76633,Normal
DA76634,Fuzzers
DA76635,Normal
DA76636,Fuzzers
DA76637,Fuzzers
DA76638,Fuzzers
DA76639,Fuzzers
DA76640,Fuzzers
DA76641,Exploits
DA76642,Exploits
DA76643,Exploits
DA76644,Normal
DA76645,Normal
DA76646,Exploits
DA76647,Normal
DA76648,Exploits
DA76649,Exploits
DA76650,Normal
DA76651,Normal
DA76652,Normal
DA76653,Exploits
DA76654,Exploits
DA76655,Exploits
DA76656,Normal
DA76657,Normal
DA76658,Exploits
DA76659,Exploits
DA76660,Exploits
DA76661,Normal
DA76662,Normal
DA76663,Exploits
DA76664,Normal
DA76665,Exploits
DA76666,Normal
DA76667,Normal
DA76668,Exploits
DA76669,Exploits
DA76670,Normal
DA76671,Normal
DA76672,Normal
DA76673,Normal
DA76674,Normal
DA76675,Normal
DA76676,Exploits
DA76677,Fuzzers
DA76678,Fuzzers
DA76679,Fuzzers
DA76680,Normal
DA76681,Fuzzers
DA76682,Normal
DA76683,Fuzzers
DA76684,Normal
DA76685,Fuzzers
DA76686,Fuzzers
DA76687,Fuzzers
DA76688,Exploits
DA76689,Fuzzers
DA76690,Fuzzers
DA76691,Normal
DA76692,Normal
DA76693,Normal
DA76694,Fuzzers
DA76695,Fuzzers
DA76696,Fuzzers
DA76697,Fuzzers
DA76698,Fuzzers
DA76699,Fuzzers
DA76700,Normal
DA76701,Fuzzers
DA76702,Fuzzers
DA76703,Normal
DA76704,Fuzzers
DA76705,Normal
DA76706,Normal
DA76707,Fuzzers
DA76708,Normal
DA76709,Normal
DA76710,Fuzzers
DA76711,Normal
DA76712,Normal
DA76713,Fuzzers
DA76714,Fuzzers
DA76715,Normal
DA76716,Normal
DA76717,Normal
DA76718,Normal
DA76719,Fuzzers
DA76720,Fuzzers
DA76721,Fuzzers
DA76722,Fuzzers
DA76723,Normal
DA76724,Fuzzers
DA76725,Fuzzers
DA76726,Fuzzers
DA76727,Fuzzers
DA76728,Fuzzers
DA76729,Normal
DA76730,Normal
DA76731,Normal
DA76732,Fuzzers
DA76733,Normal
DA76734,Normal
DA76735,Fuzzers
DA76736,Fuzzers
DA76737,Exploits
DA76738,Fuzzers
DA76739,Fuzzers
DA76740,Fuzzers
DA76741,Normal
DA76742,Fuzzers
DA76743,Normal
DA76744,Normal
DA76745,Normal
DA76746,Normal
DA76747,Fuzzers
DA76748,Fuzzers
DA76749,Normal
DA76750,Normal
DA76751,Fuzzers
DA76752,Normal
DA76753,Normal
DA76754,Fuzzers
DA76755,Fuzzers
DA76756,Normal
DA76757,Fuzzers
DA76758,Fuzzers
DA76759,Fuzzers
DA76760,Fuzzers
DA76761,Normal
DA76762,Fuzzers
DA76763,Fuzzers
DA76764,Fuzzers
DA76765,Fuzzers
DA76766,Fuzzers
DA76767,Fuzzers
DA76768,Fuzzers
DA76769,Fuzzers
DA76770,Fuzzers
DA76771,Fuzzers
DA76772,Fuzzers
DA76773,Fuzzers
DA76774,Fuzzers
DA76775,Fuzzers
DA76776,Fuzzers
DA76777,Fuzzers
DA76778,Fuzzers
DA76779,Fuzzers
DA76780,Fuzzers
DA76781,Fuzzers
DA76782,Fuzzers
DA76783,Fuzzers
DA76784,Fuzzers
DA76785,Fuzzers
DA76786,Fuzzers
DA76787,Fuzzers
DA76788,Fuzzers
DA76789,Fuzzers
DA76790,Fuzzers
DA76791,Fuzzers
DA76792,Normal
DA76793,Fuzzers
DA76794,Fuzzers
DA76795,Fuzzers
DA76796,Fuzzers
DA76797,Fuzzers
DA76798,Fuzzers
DA76799,Fuzzers
DA76800,Normal
DA76801,Fuzzers
DA76802,Normal
DA76803,Normal
DA76804,Fuzzers
DA76805,Normal
DA76806,Normal
DA76807,Exploits
DA76808,Normal
DA76809,Normal
DA76810,Normal
DA76811,Normal
DA76812,Normal
DA76813,Normal
DA76814,Normal
DA76815,Fuzzers
DA76816,Normal
DA76817,Normal
DA76818,Normal
DA76819,Normal
DA76820,Normal
DA76821,Normal
DA76822,Normal
DA76823,Normal
DA76824,Normal
DA76825,Normal
DA76826,Normal
DA76827,Normal
DA76828,Normal
DA76829,Normal
DA76830,Normal
DA76831,Normal
DA76832,Fuzzers
DA76833,Normal
DA76834,Normal
DA76835,Normal
DA76836,Normal
DA76837,Normal
DA76838,Fuzzers
DA76839,Normal
DA76840,Fuzzers
DA76841,Normal
DA76842,Normal
DA76843,Normal
DA76844,Normal
DA76845,Normal
DA76846,Normal
DA76847,Normal
DA76848,Normal
DA76849,Normal
DA76850,Fuzzers
DA76851,Fuzzers
DA76852,Normal
DA76853,Fuzzers
DA76854,Normal
DA76855,Fuzzers
DA76856,Fuzzers
DA76857,Normal
DA76858,Normal
DA76859,Normal
DA76860,Normal
DA76861,Normal
DA76862,Normal
DA76863,Normal
DA76864,Fuzzers
DA76865,Normal
DA76866,Fuzzers
DA76867,Fuzzers
DA76868,Normal
DA76869,Fuzzers
DA76870,Fuzzers
DA76871,Normal
DA76872,Normal
DA76873,Fuzzers
DA76874,Normal
DA76875,Normal
DA76876,Normal
DA76877,Fuzzers
DA76878,Normal
DA76879,Normal
DA76880,Normal
DA76881,Fuzzers
DA76882,Normal
DA76883,Normal
DA76884,Normal
DA76885,Normal
DA76886,Fuzzers
DA76887,Fuzzers
DA76888,Normal
DA76889,Normal
DA76890,Fuzzers
DA76891,Fuzzers
DA76892,Normal
DA76893,Normal
DA76894,Normal
DA76895,Normal
DA76896,Normal
DA76897,Normal
DA76898,Normal
DA76899,Normal
DA76900,Fuzzers
DA76901,Normal
DA76902,Normal
DA76903,Fuzzers
DA76904,Normal
DA76905,Fuzzers
DA76906,Fuzzers
DA76907,Normal
DA76908,Normal
DA76909,Normal
DA76910,Fuzzers
DA76911,Fuzzers
DA76912,Fuzzers
DA76913,Normal
DA76914,Normal
DA76915,Normal
DA76916,Normal
DA76917,Normal
DA76918,Normal
DA76919,Normal
DA76920,Normal
DA76921,Normal
DA76922,Normal
DA76923,Normal
DA76924,Normal
DA76925,Normal
DA76926,Fuzzers
DA76927,Normal
DA76928,Normal
DA76929,Normal
DA76930,Fuzzers
DA76931,Fuzzers
DA76932,Fuzzers
DA76933,Normal
DA76934,Normal
DA76935,Normal
DA76936,Normal
DA76937,Normal
DA76938,Normal
DA76939,Normal
DA76940,Normal
DA76941,Normal
DA76942,Normal
DA76943,Normal
DA76944,Fuzzers
DA76945,Normal
DA76946,Normal
DA76947,Normal
DA76948,Fuzzers
DA76949,Normal
DA76950,Normal
DA76951,Normal
DA76952,Normal
DA76953,Normal
DA76954,Fuzzers
DA76955,Fuzzers
DA76956,Normal
DA76957,Normal
DA76958,Normal
DA76959,Fuzzers
DA76960,Normal
DA76961,Normal
DA76962,Fuzzers
DA76963,Fuzzers
DA76964,Fuzzers
DA76965,Fuzzers
DA76966,Fuzzers
DA76967,Fuzzers
DA76968,Fuzzers
DA76969,Fuzzers
DA76970,Fuzzers
DA76971,Normal
DA76972,Shellcode
DA76973,Normal
DA76974,Fuzzers
DA76975,Fuzzers
DA76976,Fuzzers
DA76977,Normal
DA76978,Normal
DA76979,Normal
DA76980,Normal
DA76981,Fuzzers
DA76982,Fuzzers
DA76983,Normal
DA76984,Fuzzers
DA76985,Normal
DA76986,Normal
DA76987,Normal
DA76988,Fuzzers
DA76989,Fuzzers
DA76990,Fuzzers
DA76991,Fuzzers
DA76992,Fuzzers
DA76993,Fuzzers
DA76994,Exploits
DA76995,Fuzzers
DA76996,Exploits
DA76997,Fuzzers
DA76998,Fuzzers
DA76999,Fuzzers
DA77000,Fuzzers
DA77001,Fuzzers
DA77002,Fuzzers
DA77003,Fuzzers
DA77004,Fuzzers
DA77005,Exploits
DA77006,Fuzzers
DA77007,Normal
DA77008,Normal
DA77009,Exploits
DA77010,Exploits
DA77011,Normal
DA77012,Exploits
DA77013,Normal
DA77014,Normal
DA77015,Fuzzers
DA77016,Exploits
DA77017,Normal
DA77018,Exploits
DA77019,Fuzzers
DA77020,Normal
DA77021,Normal
DA77022,Fuzzers
DA77023,Normal
DA77024,Exploits
DA77025,Normal
DA77026,Normal
DA77027,Exploits
DA77028,Normal
DA77029,Normal
DA77030,Exploits
DA77031,Normal
DA77032,Normal
DA77033,Normal
DA77034,Normal
DA77035,Normal
DA77036,Normal
DA77037,Normal
DA77038,Normal
DA77039,Normal
DA77040,Normal
DA77041,Normal
DA77042,Fuzzers
DA77043,Normal
DA77044,Fuzzers
DA77045,Normal
DA77046,Fuzzers
DA77047,Normal
DA77048,Fuzzers
DA77049,Normal
DA77050,Normal
DA77051,Normal
DA77052,Normal
DA77053,Normal
DA77054,Normal
DA77055,Normal
DA77056,Fuzzers
DA77057,Normal
DA77058,Normal
DA77059,Fuzzers
DA77060,Normal
DA77061,Normal
DA77062,Normal
DA77063,Normal
DA77064,Fuzzers
DA77065,Normal
DA77066,Normal
DA77067,Normal
DA77068,Normal
DA77069,Normal
DA77070,Normal
DA77071,Normal
DA77072,Normal
DA77073,Normal
DA77074,Normal
DA77075,Normal
DA77076,Normal
DA77077,Normal
DA77078,Normal
DA77079,Normal
DA77080,Normal
DA77081,Normal
DA77082,Normal
DA77083,Normal
DA77084,Normal
DA77085,Normal
DA77086,Normal
DA77087,Normal
DA77088,Normal
DA77089,Normal
DA77090,Exploits
DA77091,Fuzzers
DA77092,Normal
DA77093,Normal
DA77094,Fuzzers
DA77095,Normal
DA77096,Normal
DA77097,Normal
DA77098,Normal
DA77099,Normal
DA77100,Normal
DA77101,Fuzzers
DA77102,Normal
DA77103,Normal
DA77104,Normal
DA77105,Normal
DA77106,Normal
DA77107,Normal
DA77108,Normal
DA77109,Normal
DA77110,Normal
DA77111,Normal
DA77112,Normal
DA77113,Normal
DA77114,Normal
DA77115,Normal
DA77116,Normal
DA77117,Normal
DA77118,Normal
DA77119,Fuzzers
DA77120,Fuzzers
DA77121,Fuzzers
DA77122,Normal
DA77123,Normal
DA77124,Fuzzers
DA77125,Fuzzers
DA77126,Normal
DA77127,Normal
DA77128,Normal
DA77129,Normal
DA77130,Exploits
DA77131,Normal
DA77132,Normal
DA77133,Fuzzers
DA77134,Normal
DA77135,Normal
DA77136,Normal
DA77137,Normal
DA77138,Fuzzers
DA77139,Normal
DA77140,Normal
DA77141,Normal
DA77142,Normal
DA77143,Normal
DA77144,Normal
DA77145,Normal
DA77146,Normal
DA77147,Normal
DA77148,Normal
DA77149,Fuzzers
DA77150,Normal
DA77151,Normal
DA77152,Normal
DA77153,Fuzzers
DA77154,Normal
DA77155,Normal
DA77156,Normal
DA77157,Fuzzers
DA77158,Normal
DA77159,Normal
DA77160,Exploits
DA77161,Normal
DA77162,Normal
DA77163,Normal
DA77164,Normal
DA77165,Normal
DA77166,Normal
DA77167,Fuzzers
DA77168,Fuzzers
DA77169,Normal
DA77170,Normal
DA77171,Normal
DA77172,Normal
DA77173,Normal
DA77174,Normal
DA77175,Normal
DA77176,Normal
DA77177,Normal
DA77178,Fuzzers
DA77179,Normal
DA77180,Normal
DA77181,Normal
DA77182,Normal
DA77183,Normal
DA77184,Normal
DA77185,Normal
DA77186,Normal
DA77187,Fuzzers
DA77188,Normal
DA77189,Normal
DA77190,Normal
DA77191,Normal
DA77192,Normal
DA77193,Normal
DA77194,Normal
DA77195,Normal
DA77196,Normal
DA77197,Normal
DA77198,Normal
DA77199,Normal
DA77200,Fuzzers
DA77201,Fuzzers
DA77202,Normal
DA77203,Normal
DA77204,Normal
DA77205,Normal
DA77206,Normal
DA77207,Normal
DA77208,Normal
DA77209,Normal
DA77210,Normal
DA77211,Normal
DA77212,Normal
DA77213,Normal
DA77214,Normal
DA77215,Normal
DA77216,Normal
DA77217,Fuzzers
DA77218,Fuzzers
DA77219,Normal
DA77220,Normal
DA77221,Normal
DA77222,Normal
DA77223,Normal
DA77224,Fuzzers
DA77225,Normal
DA77226,Normal
DA77227,Normal
DA77228,Normal
DA77229,Normal
DA77230,Fuzzers
DA77231,Normal
DA77232,Normal
DA77233,Fuzzers
DA77234,Normal
DA77235,Fuzzers
DA77236,Normal
DA77237,Normal
DA77238,Fuzzers
DA77239,Normal
DA77240,Fuzzers
DA77241,Normal
DA77242,Normal
DA77243,Normal
DA77244,Normal
DA77245,Normal
DA77246,Normal
DA77247,Normal
DA77248,Fuzzers
DA77249,Normal
DA77250,Normal
DA77251,Normal
DA77252,Normal
DA77253,Fuzzers
DA77254,Normal
DA77255,Normal
DA77256,Normal
DA77257,Fuzzers
DA77258,Fuzzers
DA77259,Fuzzers
DA77260,Fuzzers
DA77261,Normal
DA77262,Fuzzers
DA77263,Normal
DA77264,Fuzzers
DA77265,Normal
DA77266,Fuzzers
DA77267,Fuzzers
DA77268,Normal
DA77269,Normal
DA77270,Normal
DA77271,Normal
DA77272,Fuzzers
DA77273,Fuzzers
DA77274,Normal
DA77275,Normal
DA77276,Normal
DA77277,Normal
DA77278,Normal
DA77279,Fuzzers
DA77280,Fuzzers
DA77281,Normal
DA77282,Normal
DA77283,Normal
DA77284,Normal
DA77285,Normal
DA77286,Normal
DA77287,Normal
DA77288,Normal
DA77289,Normal
DA77290,Normal
DA77291,Fuzzers
DA77292,Normal
DA77293,Normal
DA77294,Normal
DA77295,Normal
DA77296,Fuzzers
DA77297,Fuzzers
DA77298,Fuzzers
DA77299,Fuzzers
DA77300,Normal
DA77301,Fuzzers
DA77302,Normal
DA77303,Fuzzers
DA77304,Normal
DA77305,Normal
DA77306,Normal
DA77307,Normal
DA77308,Fuzzers
DA77309,Fuzzers
DA77310,Normal
DA77311,Normal
DA77312,Normal
DA77313,Normal
DA77314,Fuzzers
DA77315,Fuzzers
DA77316,Fuzzers
DA77317,Fuzzers
DA77318,Normal
DA77319,Normal
DA77320,Normal
DA77321,Normal
DA77322,Normal
DA77323,Normal
DA77324,Normal
DA77325,Normal
DA77326,Normal
DA77327,Normal
DA77328,Normal
DA77329,Normal
DA77330,Normal
DA77331,Normal
DA77332,Normal
DA77333,Normal
DA77334,Normal
DA77335,Normal
DA77336,Normal
DA77337,Normal
DA77338,Normal
DA77339,Normal
DA77340,Normal
DA77341,Normal
DA77342,Normal
DA77343,Normal
DA77344,Normal
DA77345,Normal
DA77346,Normal
DA77347,Normal
DA77348,Normal
DA77349,Normal
DA77350,Normal
DA77351,Normal
DA77352,Normal
DA77353,Normal
DA77354,Normal
DA77355,Normal
DA77356,Normal
DA77357,Normal
DA77358,Normal
DA77359,Normal
DA77360,Fuzzers
DA77361,Normal
